,file_name,class,size
46593,6737.txt,car,16965
46594,6737.txt,car,15308
46595,6737.txt,per,2112
46596,6737.txt,per,3399
46597,6738.txt,car,21710
46598,6738.txt,car,15429
46599,6738.txt,car,7728
46600,6738.txt,per,1863
46601,6738.txt,per,2136
46602,6738.txt,per,11580
46603,6738.txt,per,12283
46604,6739.txt,car,83845
46605,6739.txt,per,1296
46606,6739.txt,per,1136
46607,6739.txt,car,4104
46608,6739.txt,car,14070
46609,6739.txt,car,10230
46610,6739.txt,per,15808
46611,6739.txt,per,7839
46612,6739.txt,per,25852
46613,6739.txt,per,4840
46614,6739.txt,per,2350
46615,6739.txt,per,3502
46616,6739.txt,per,1160
46617,674.txt,bus,149039
46618,674.txt,car,680
46619,674.txt,car,2295
46620,674.txt,car,4512
46621,674.txt,bus,1702
46622,6740.txt,per,34580
46623,6740.txt,per,8580
46624,6740.txt,per,8265
46625,6740.txt,per,11469
46626,6740.txt,per,2296
46627,6740.txt,per,1562
46628,6740.txt,per,867
46629,6740.txt,car,5893
46630,6740.txt,car,12600
46631,6740.txt,car,700
46632,6740.txt,per,1024
46633,6740.txt,per,754
46634,6740.txt,car,131752
46635,6741.txt,per,39804
46636,6741.txt,per,21248
46637,6741.txt,per,1512
46638,6741.txt,per,2205
46639,6741.txt,per,5616
46640,6741.txt,per,6090
46641,6741.txt,per,1440
46642,6741.txt,per,864
46643,6741.txt,car,4060
46644,6741.txt,car,13184
46645,6741.txt,per,689
46646,6741.txt,car,90226
46647,6742.txt,per,16632
46648,6742.txt,per,4564
46649,6742.txt,per,11160
46650,6742.txt,per,3531
46651,6742.txt,per,4625
46652,6742.txt,per,750
46653,6742.txt,per,736
46654,6742.txt,car,3050
46655,6742.txt,car,14688
46656,6742.txt,car,47242
46657,6742.txt,per,2916
46658,6743.txt,per,17940
46659,6743.txt,per,5694
46660,6743.txt,per,6118
46661,6743.txt,per,4560
46662,6743.txt,car,2385
46663,6743.txt,car,19716
46664,6743.txt,car,27848
46665,6743.txt,per,370
46666,6743.txt,per,720
46667,6743.txt,per,504
46668,6743.txt,per,448
46669,6743.txt,per,4983
46670,6743.txt,per,2301
46671,6744.txt,per,25392
46672,6744.txt,per,4158
46673,6744.txt,per,5436
46674,6744.txt,per,4139
46675,6744.txt,per,2204
46676,6744.txt,car,2288
46677,6744.txt,car,675
46678,6744.txt,car,39520
46679,6744.txt,car,16700
46680,6744.txt,per,259
46681,6744.txt,per,476
46682,6744.txt,per,5092
46683,6744.txt,per,1175
46684,6744.txt,per,306
46685,6744.txt,per,407
46686,6745.txt,per,30652
46687,6745.txt,per,3473
46688,6745.txt,per,5382
46689,6745.txt,per,5074
46690,6745.txt,per,765
46691,6745.txt,per,407
46692,6745.txt,per,352
46693,6745.txt,car,2016
46694,6745.txt,car,1518
46695,6745.txt,car,990
46696,6745.txt,car,131040
46697,6745.txt,per,2574
46698,6745.txt,per,1482
46699,6746.txt,per,28593
46700,6746.txt,per,4500
46701,6746.txt,per,2000
46702,6746.txt,per,4386
46703,6746.txt,per,734
46704,6746.txt,per,636
46705,6746.txt,car,2058
46706,6746.txt,car,2166
46707,6746.txt,car,1350
46708,6746.txt,car,19109
46709,6746.txt,per,189
46710,6746.txt,per,378
46711,6746.txt,car,121085
46712,6746.txt,per,1520
46713,6746.txt,per,980
46714,6747.txt,per,25620
46715,6747.txt,per,5848
46716,6747.txt,per,5040
46717,6747.txt,per,3808
46718,6747.txt,per,6063
46719,6747.txt,per,720
46720,6747.txt,per,630
46721,6747.txt,car,2100
46722,6747.txt,car,3266
46723,6747.txt,car,1302
46724,6747.txt,car,19206
46725,6747.txt,per,220
46726,6747.txt,per,435
46727,6747.txt,per,2024
46728,6747.txt,car,10920
46729,6747.txt,per,2992
46730,6747.txt,per,1452
46731,6747.txt,per,1216
46732,6748.txt,per,5550
46733,6748.txt,per,11110
46734,6748.txt,per,6556
46735,6748.txt,car,2100
46736,6748.txt,car,6666
46737,6748.txt,per,171
46738,6748.txt,per,377
46739,6748.txt,per,1296
46740,6748.txt,per,410
46741,6748.txt,per,2871
46742,6748.txt,per,1026
46743,6748.txt,per,1360
46744,6748.txt,car,19206
46745,6749.txt,per,5760
46746,6749.txt,per,11492
46747,6749.txt,per,4452
46748,6749.txt,per,432
46749,6749.txt,per,564
46750,6749.txt,per,528
46751,6749.txt,per,504
46752,6749.txt,car,2150
46753,6749.txt,car,19292
46754,6749.txt,per,209
46755,6749.txt,per,435
46756,6749.txt,per,3024
46757,6749.txt,per,851
46758,6749.txt,car,18414
46759,675.txt,car,29094
46760,675.txt,bus,2378
46761,675.txt,bus,129506
46762,6750.txt,per,8823
46763,6750.txt,per,8055
46764,6750.txt,per,11250
46765,6750.txt,per,560
46766,6750.txt,per,750
46767,6750.txt,car,2100
46768,6750.txt,car,940
46769,6750.txt,car,83709
46770,6750.txt,per,3549
46771,6751.txt,per,10887
46772,6751.txt,per,8623
46773,6751.txt,per,15372
46774,6751.txt,per,5124
46775,6751.txt,per,605
46776,6751.txt,per,935
46777,6751.txt,car,2150
46778,6751.txt,car,900
46779,6751.txt,car,1798
46780,6751.txt,car,7566
46781,6751.txt,car,254492
46782,6751.txt,per,2940
46783,6752.txt,per,8400
46784,6752.txt,per,13275
46785,6752.txt,per,5236
46786,6752.txt,per,21708
46787,6752.txt,per,550
46788,6752.txt,per,1083
46789,6752.txt,car,2150
46790,6752.txt,car,810
46791,6752.txt,car,1798
46792,6752.txt,per,228
46793,6752.txt,per,435
46794,6752.txt,car,45276
46795,6752.txt,per,3321
46796,6752.txt,car,19206
46797,6753.txt,per,7661
46798,6753.txt,per,14504
46799,6753.txt,per,7697
46800,6753.txt,per,29355
46801,6753.txt,per,540
46802,6753.txt,car,2150
46803,6753.txt,car,792
46804,6753.txt,per,180
46805,6753.txt,per,392
46806,6753.txt,per,1380
46807,6753.txt,car,19206
46808,6753.txt,car,1798
46809,6754.txt,per,13916
46810,6754.txt,per,19406
46811,6754.txt,per,12212
46812,6754.txt,per,14218
46813,6754.txt,per,23560
46814,6754.txt,per,1804
46815,6754.txt,car,2142
46816,6754.txt,car,817
46817,6754.txt,per,648
46818,6754.txt,per,392
46819,6754.txt,per,190
46820,6754.txt,car,1798
46821,6754.txt,per,228
46822,6754.txt,per,435
46823,6754.txt,car,19206
46824,6755.txt,per,28623
46825,6755.txt,per,36966
46826,6755.txt,per,12320
46827,6755.txt,per,18395
46828,6755.txt,per,2772
46829,6755.txt,car,2150
46830,6755.txt,car,860
46831,6755.txt,car,1770
46832,6755.txt,car,19600
46833,6755.txt,per,209
46834,6755.txt,per,450
46835,6755.txt,per,4055
46836,6756.txt,per,34865
46837,6756.txt,per,35712
46838,6756.txt,per,4674
46839,6756.txt,per,728
46840,6756.txt,car,2142
46841,6756.txt,car,820
46842,6756.txt,car,1920
46843,6756.txt,car,20703
46844,6756.txt,per,190
46845,6756.txt,per,493
46846,6756.txt,per,2025
46847,6757.txt,per,23085
46848,6757.txt,per,45864
46849,6757.txt,per,986
46850,6757.txt,car,2288
46851,6757.txt,car,800
46852,6757.txt,car,1829
46853,6757.txt,car,22470
46854,6757.txt,per,216
46855,6757.txt,per,551
46856,6757.txt,per,2158
46857,6757.txt,per,2233
46858,6758.txt,per,16050
46859,6758.txt,per,48279
46860,6758.txt,per,708
46861,6758.txt,car,2340
46862,6758.txt,car,722
46863,6758.txt,car,1920
46864,6758.txt,car,23112
46865,6758.txt,per,1800
46866,6758.txt,per,162
46867,6758.txt,per,476
46868,6758.txt,per,4940
46869,6758.txt,per,1680
46870,6758.txt,per,11977
46871,6759.txt,per,37389
46872,6759.txt,per,684
46873,6759.txt,per,1404
46874,6759.txt,car,2340
46875,6759.txt,car,722
46876,6759.txt,car,1920
46877,6759.txt,car,23112
46878,6759.txt,per,216
46879,6759.txt,per,504
46880,6759.txt,per,4386
46881,6759.txt,per,1944
46882,6759.txt,per,16933
46883,676.txt,per,2024
46884,676.txt,mot,2806
46885,676.txt,cyc,2300
46886,676.txt,bus,16015
46887,676.txt,car,357
46888,676.txt,bus,2700
46889,6760.txt,per,19944
46890,6760.txt,per,26718
46891,6760.txt,per,696
46892,6760.txt,car,2385
46893,6760.txt,car,594
46894,6760.txt,car,1980
46895,6760.txt,car,23976
46896,6760.txt,per,1428
46897,6760.txt,per,1848
46898,6760.txt,per,216
46899,6760.txt,per,600
46900,6760.txt,per,5440
46901,6760.txt,per,1595
46902,6761.txt,per,46726
46903,6761.txt,per,19170
46904,6761.txt,per,812
46905,6761.txt,car,2430
46906,6761.txt,car,493
46907,6761.txt,car,2013
46908,6761.txt,car,25422
46909,6761.txt,per,2050
46910,6761.txt,per,1190
46911,6761.txt,per,234
46912,6761.txt,per,630
46913,6761.txt,per,4620
46914,6761.txt,per,2660
46915,6762.txt,per,55599
46916,6762.txt,per,930
46917,6762.txt,car,2592
46918,6762.txt,car,493
46919,6762.txt,car,2013
46920,6762.txt,car,29397
46921,6762.txt,per,2178
46922,6762.txt,per,2805
46923,6762.txt,per,551
46924,6762.txt,per,170
46925,6762.txt,per,5538
46926,6762.txt,per,2610
46927,6763.txt,per,40572
46928,6763.txt,per,944
46929,6763.txt,car,2640
46930,6763.txt,per,976
46931,6763.txt,car,2176
46932,6763.txt,car,576
46933,6763.txt,car,33274
46934,6763.txt,per,2862
46935,6763.txt,per,415
46936,6764.txt,car,38640
46937,6764.txt,car,2310
46938,6764.txt,per,944
46939,6764.txt,car,2784
46940,6764.txt,car,544
46941,6764.txt,per,3672
46942,6764.txt,per,2712
46943,6764.txt,per,3000
46944,6764.txt,per,5310
46945,6765.txt,per,1024
46946,6765.txt,car,3000
46947,6765.txt,car,612
46948,6765.txt,car,2484
46949,6765.txt,car,51294
46950,6765.txt,per,3331
46951,6766.txt,per,1072
46952,6766.txt,car,3348
46953,6766.txt,car,612
46954,6766.txt,car,2736
46955,6766.txt,car,68094
46956,6766.txt,per,2997
46957,6766.txt,per,3922
46958,6767.txt,car,89320
46959,6767.txt,car,3116
46960,6767.txt,car,3752
46961,6767.txt,car,510
46962,6767.txt,per,3612
46963,6767.txt,per,5289
46964,6767.txt,per,5085
46965,6768.txt,car,101470
46966,6768.txt,per,1560
46967,6768.txt,car,4514
46968,6768.txt,car,486
46969,6768.txt,car,3652
46970,6768.txt,per,840
46971,6768.txt,per,896
46972,6768.txt,per,6624
46973,6768.txt,per,7040
46974,6769.txt,per,1992
46975,6769.txt,car,5214
46976,6769.txt,car,3956
46977,6769.txt,car,92092
46978,6769.txt,per,969
46979,6769.txt,per,986
46980,6769.txt,per,8400
46981,6769.txt,per,6536
46982,677.txt,per,3959
46983,677.txt,mot,1495
46984,677.txt,per,2204
46985,677.txt,per,400
46986,677.txt,mot,351
46987,677.txt,bus,5039
46988,677.txt,bus,3264
46989,677.txt,car,456
46990,677.txt,car,903
46991,6770.txt,per,2880
46992,6770.txt,car,6132
46993,6770.txt,car,4700
46994,6770.txt,per,1320
46995,6770.txt,car,77560
46996,6770.txt,per,1152
46997,6770.txt,per,960
46998,6771.txt,per,3900
46999,6771.txt,car,6992
47000,6771.txt,car,5251
47001,6771.txt,per,1574
47002,6771.txt,per,1178
47003,6771.txt,per,1178
47004,6771.txt,car,64498
47005,6772.txt,per,4876
47006,6772.txt,car,8484
47007,6772.txt,per,468
47008,6772.txt,car,5830
47009,6772.txt,per,1541
47010,6772.txt,per,1207
47011,6772.txt,car,57428
47012,6772.txt,per,1280
47013,6773.txt,per,4551
47014,6773.txt,car,9810
47015,6773.txt,car,570
47016,6773.txt,car,6670
47017,6773.txt,per,646
47018,6773.txt,per,1170
47019,6773.txt,per,1425
47020,6773.txt,car,44063
47021,6774.txt,per,6173
47022,6774.txt,car,12100
47023,6774.txt,per,440
47024,6774.txt,per,736
47025,6774.txt,car,494
47026,6774.txt,car,7750
47027,6774.txt,per,1330
47028,6774.txt,per,1554
47029,6774.txt,car,23484
47030,6775.txt,per,7590
47031,6775.txt,per,727
47032,6775.txt,per,731
47033,6775.txt,car,14763
47034,6775.txt,car,437
47035,6775.txt,car,8645
47036,6775.txt,per,882
47037,6775.txt,per,1480
47038,6776.txt,per,9548
47039,6776.txt,per,1200
47040,6776.txt,per,832
47041,6776.txt,car,19250
47042,6776.txt,car,10368
47043,6776.txt,per,1909
47044,6776.txt,per,1501
47045,6777.txt,per,12075
47046,6777.txt,per,1380
47047,6777.txt,per,1586
47048,6777.txt,car,26245
47049,6777.txt,car,12008
47050,6777.txt,per,2241
47051,6777.txt,per,1764
47052,6778.txt,per,14184
47053,6778.txt,per,2262
47054,6778.txt,per,1672
47055,6778.txt,car,36890
47056,6778.txt,car,14350
47057,6778.txt,per,1375
47058,6778.txt,per,1869
47059,6779.txt,per,16050
47060,6779.txt,per,3269
47061,6779.txt,per,2604
47062,6779.txt,car,49500
47063,6779.txt,car,15910
47064,6779.txt,per,2500
47065,6779.txt,per,1920
47066,678.txt,bus,193644
47067,678.txt,car,1408
47068,678.txt,car,2436
47069,678.txt,bus,4602
47070,678.txt,bus,1026
47071,678.txt,car,798
47072,678.txt,car,2016
47073,678.txt,car,1344
47074,678.txt,bus,1716
47075,678.txt,bus,597
47076,6780.txt,per,17171
47077,6780.txt,per,6533
47078,6780.txt,per,3828
47079,6780.txt,car,57814
47080,6780.txt,car,17280
47081,6780.txt,per,2325
47082,6780.txt,per,2277
47083,6781.txt,per,17009
47084,6781.txt,per,14060
47085,6781.txt,per,8532
47086,6781.txt,car,71980
47087,6781.txt,car,18200
47088,6781.txt,per,2976
47089,6781.txt,per,2678
47090,6782.txt,per,19671
47091,6782.txt,per,27674
47092,6782.txt,per,21203
47093,6782.txt,car,101556
47094,6782.txt,car,20064
47095,6782.txt,per,3200
47096,6782.txt,per,3210
47097,6783.txt,per,40228
47098,6783.txt,car,142899
47099,6783.txt,car,22866
47100,6783.txt,per,2550
47101,6783.txt,per,2615
47102,6784.txt,car,193415
47103,6784.txt,car,22048
47104,6784.txt,per,2835
47105,6784.txt,per,3584
47106,6785.txt,car,304425
47107,6785.txt,car,20114
47108,6785.txt,per,3190
47109,6785.txt,per,4104
47110,6786.txt,car,13786
47111,6786.txt,car,7392
47112,6786.txt,car,1290
47113,6786.txt,cyc,990
47114,6787.txt,car,14496
47115,6787.txt,car,6448
47116,6787.txt,car,1160
47117,6787.txt,car,84597
47118,6787.txt,cyc,1044
47119,6788.txt,car,14784
47120,6788.txt,cyc,1102
47121,6788.txt,car,82134
47122,6788.txt,car,6614
47123,6788.txt,car,1053
47124,6789.txt,car,12654
47125,6789.txt,cyc,1248
47126,6789.txt,car,64260
47127,6789.txt,car,7194
47128,6789.txt,car,1189
47129,679.txt,bus,192555
47130,679.txt,bus,6390
47131,679.txt,car,2552
47132,679.txt,car,13377
47133,679.txt,car,946
47134,679.txt,bus,5504
47135,679.txt,car,1775
47136,6790.txt,car,3871
47137,6790.txt,cyc,1406
47138,6790.txt,car,36946
47139,6790.txt,car,7866
47140,6790.txt,car,1240
47141,6790.txt,per,363
47142,6791.txt,car,28773
47143,6791.txt,car,9000
47144,6791.txt,per,602
47145,6791.txt,car,1178
47146,6792.txt,car,10912
47147,6792.txt,per,972
47148,6792.txt,car,1118
47149,6793.txt,car,12500
47150,6793.txt,per,1625
47151,6794.txt,car,15368
47152,6794.txt,per,3402
47153,6795.txt,mot,11520
47154,6795.txt,car,17934
47155,6795.txt,per,6405
47156,6796.txt,car,19840
47157,6796.txt,per,11280
47158,6797.txt,car,20769
47159,6797.txt,per,476
47160,6797.txt,per,11570
47161,6798.txt,car,24220
47162,6798.txt,per,690
47163,6798.txt,per,6834
47164,6799.txt,car,26718
47165,6799.txt,per,750
47166,68.txt,car,352
47167,680.txt,per,1196
47168,680.txt,bus,25284
47169,680.txt,bus,1620
47170,680.txt,car,3750
47171,680.txt,bus,5590
47172,680.txt,car,51900
47173,6800.txt,car,26864
47174,6801.txt,car,26864
47175,6801.txt,per,1200
47176,6802.txt,car,23460
47177,6802.txt,per,1322
47178,6803.txt,car,18476
47179,6803.txt,per,1320
47180,6804.txt,car,12726
47181,6804.txt,per,1235
47182,6805.txt,car,12032
47183,6805.txt,per,1541
47184,6806.txt,car,12350
47185,6806.txt,per,2280
47186,6807.txt,car,13362
47187,6807.txt,per,2340
47188,6808.txt,car,17052
47189,6808.txt,per,4752
47190,6809.txt,car,22477
47191,6809.txt,per,7809
47192,681.txt,car,70280
47193,681.txt,bus,6365
47194,681.txt,car,6060
47195,681.txt,per,286
47196,681.txt,bus,4526
47197,681.txt,bus,672
47198,6810.txt,car,27216
47199,6810.txt,per,8280
47200,6811.txt,car,31310
47201,6811.txt,per,6902
47202,6812.txt,car,35096
47203,6812.txt,per,14823
47204,6813.txt,car,38760
47205,6813.txt,per,532
47206,6813.txt,per,9568
47207,6814.txt,car,43920
47208,6814.txt,per,588
47209,6814.txt,per,341
47210,6815.txt,car,49518
47211,6815.txt,per,598
47212,6815.txt,per,585
47213,6815.txt,per,20400
47214,6816.txt,car,52768
47215,6816.txt,per,935
47216,6816.txt,per,280
47217,6816.txt,per,26845
47218,6817.txt,car,57113
47219,6817.txt,per,612
47220,6817.txt,per,1064
47221,6817.txt,per,636
47222,6817.txt,per,28428
47223,6818.txt,car,58600
47224,6818.txt,per,1216
47225,6818.txt,per,1054
47226,6818.txt,per,1475
47227,6818.txt,per,16250
47228,6819.txt,car,58400
47229,6819.txt,per,1704
47230,6819.txt,per,1632
47231,6819.txt,per,10730
47232,682.txt,bus,3240
47233,682.txt,bus,14553
47234,682.txt,car,10575
47235,682.txt,bus,4136
47236,682.txt,bus,770
47237,682.txt,bus,1600
47238,682.txt,car,246
47239,6820.txt,car,53580
47240,6820.txt,per,1600
47241,6820.txt,per,1672
47242,6820.txt,per,1924
47243,6820.txt,per,12144
47244,6821.txt,car,46260
47245,6821.txt,per,2210
47246,6821.txt,per,2460
47247,6821.txt,per,5180
47248,6821.txt,car,7656
47249,6822.txt,car,31144
47250,6822.txt,car,45390
47251,6822.txt,per,3296
47252,6822.txt,per,2880
47253,6822.txt,per,3552
47254,6822.txt,per,4235
47255,6823.txt,car,45212
47256,6823.txt,per,5588
47257,6823.txt,per,4859
47258,6823.txt,per,4773
47259,6824.txt,car,49128
47260,6824.txt,per,7854
47261,6824.txt,per,6090
47262,6824.txt,per,6630
47263,6824.txt,car,5640
47264,6825.txt,car,42750
47265,6825.txt,car,55872
47266,6825.txt,per,1992
47267,6825.txt,per,18648
47268,6825.txt,per,10422
47269,6825.txt,per,10478
47270,6826.txt,car,61908
47271,6826.txt,per,1463
47272,6826.txt,per,37290
47273,6826.txt,per,24320
47274,6826.txt,per,12096
47275,6826.txt,cyc,2024
47276,6827.txt,car,72792
47277,6827.txt,per,1420
47278,6827.txt,cyc,1617
47279,6828.txt,car,83853
47280,6828.txt,per,1300
47281,6828.txt,per,558
47282,6828.txt,cyc,1518
47283,6829.txt,cyc,1376
47284,6829.txt,car,95095
47285,6829.txt,per,480
47286,6829.txt,per,870
47287,683.txt,car,2470
47288,683.txt,bus,5832
47289,683.txt,bus,4738
47290,683.txt,bus,2414
47291,683.txt,bus,936
47292,683.txt,car,21109
47293,683.txt,bus,2812
47294,683.txt,car,246
47295,683.txt,bus,725
47296,683.txt,mot,2745
47297,6830.txt,cyc,1457
47298,6830.txt,car,14490
47299,6830.txt,car,104636
47300,6830.txt,per,2430
47301,6831.txt,car,63249
47302,6831.txt,car,138272
47303,6831.txt,per,3162
47304,6831.txt,per,828
47305,6832.txt,car,206639
47306,6832.txt,per,1350
47307,6832.txt,per,3723
47308,6832.txt,cyc,1457
47309,6833.txt,car,510
47310,6833.txt,car,4664
47311,6833.txt,car,2340
47312,6833.txt,car,2622
47313,6833.txt,car,31750
47314,6833.txt,car,1044
47315,6833.txt,bus,79380
47316,6834.txt,car,230
47317,6834.txt,car,3327
47318,6834.txt,car,4471
47319,6834.txt,car,12012
47320,6834.txt,bus,79380
47321,6834.txt,car,4664
47322,6834.txt,car,2340
47323,6835.txt,car,4209
47324,6835.txt,car,69350
47325,6835.txt,bus,79380
47326,6835.txt,car,4664
47327,6835.txt,car,2340
47328,6836.txt,car,4810
47329,6836.txt,bus,79380
47330,6836.txt,car,4664
47331,6836.txt,car,2340
47332,6837.txt,car,5538
47333,6837.txt,car,3264
47334,6837.txt,car,6325
47335,6837.txt,bus,79380
47336,6837.txt,car,4664
47337,6837.txt,car,2340
47338,6838.txt,car,5200
47339,6838.txt,car,15416
47340,6838.txt,car,11502
47341,6838.txt,bus,79380
47342,6838.txt,car,4664
47343,6838.txt,car,2340
47344,6839.txt,car,5360
47345,6839.txt,car,3195
47346,6839.txt,car,103076
47347,6839.txt,bus,12524
47348,6839.txt,car,4664
47349,6839.txt,car,2340
47350,684.txt,bus,1760
47351,684.txt,car,3168
47352,684.txt,bus,3792
47353,684.txt,car,58308
47354,684.txt,bus,4050
47355,684.txt,car,259
47356,684.txt,cyc,2475
47357,684.txt,mot,1680
47358,684.txt,mot,2368
47359,684.txt,mot,3600
47360,684.txt,mot,3705
47361,684.txt,mot,3800
47362,684.txt,mot,3162
47363,684.txt,mot,3852
47364,684.txt,mot,6204
47365,684.txt,mot,1830
47366,684.txt,cyc,2592
47367,684.txt,mot,725
47368,6840.txt,car,33401
47369,6840.txt,car,5576
47370,6840.txt,bus,79380
47371,6840.txt,car,4664
47372,6840.txt,car,2340
47373,6841.txt,bus,79380
47374,6841.txt,car,4664
47375,6841.txt,car,2340
47376,6841.txt,car,5576
47377,6842.txt,car,3700
47378,6842.txt,bus,79380
47379,6842.txt,car,5576
47380,6842.txt,car,4664
47381,6842.txt,car,2340
47382,6843.txt,car,1400
47383,6843.txt,car,61236
47384,6843.txt,bus,79380
47385,6843.txt,car,5576
47386,6843.txt,car,4664
47387,6843.txt,car,2340
47388,6844.txt,car,7392
47389,6844.txt,car,11025
47390,6844.txt,bus,79380
47391,6844.txt,car,5576
47392,6844.txt,car,4664
47393,6844.txt,car,2340
47394,6845.txt,car,116550
47395,6845.txt,bus,15655
47396,6845.txt,car,5576
47397,6845.txt,car,4664
47398,6845.txt,car,2340
47399,6846.txt,car,5162
47400,6846.txt,bus,79380
47401,6846.txt,car,5576
47402,6846.txt,car,4664
47403,6846.txt,car,2340
47404,6847.txt,bus,52500
47405,6847.txt,car,119434
47406,6847.txt,car,5576
47407,6847.txt,car,4664
47408,6847.txt,car,2340
47409,6848.txt,car,19109
47410,6848.txt,car,8024
47411,6848.txt,bus,79380
47412,6848.txt,car,5576
47413,6848.txt,car,2340
47414,6849.txt,bus,28470
47415,6849.txt,car,2016
47416,6849.txt,car,103664
47417,6849.txt,car,5576
47418,6849.txt,car,4664
47419,6849.txt,car,2340
47420,685.txt,car,96448
47421,685.txt,bus,1652
47422,685.txt,bus,1032
47423,685.txt,cyc,3400
47424,685.txt,cyc,3245
47425,685.txt,mot,490
47426,685.txt,bus,3587
47427,685.txt,car,280
47428,685.txt,cyc,3510
47429,6850.txt,car,570
47430,6850.txt,car,4182
47431,6850.txt,bus,79380
47432,6850.txt,car,5576
47433,6850.txt,car,4664
47434,6850.txt,car,2340
47435,6851.txt,car,70526
47436,6851.txt,car,315
47437,6851.txt,bus,79380
47438,6851.txt,car,5576
47439,6851.txt,car,4664
47440,6851.txt,car,2340
47441,6852.txt,car,2501
47442,6852.txt,car,1848
47443,6852.txt,bus,79380
47444,6852.txt,car,5576
47445,6852.txt,car,4664
47446,6852.txt,car,2340
47447,6853.txt,car,13944
47448,6853.txt,car,11935
47449,6853.txt,bus,79380
47450,6853.txt,car,5576
47451,6853.txt,car,4664
47452,6853.txt,car,2340
47453,6854.txt,car,5193
47454,6854.txt,car,6177
47455,6854.txt,car,1056
